Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-http-flush-headers.js expected=PASS
  FAIL test/parallel/test-http-flush-response-headers.js expected=PASS
  FAIL test/parallel/test-http-full-response.js expected=PASS
  FAIL test/parallel/test-http-generic-streams.js expected=PASS
  FAIL test/parallel/test-http-get-pipeline-problem.js expected=PASS
  FAIL test/parallel/test-http-head-request.js expected=PASS
  FAIL test/parallel/test-http-head-response-has-no-body-end-implicit-headers.js expected=PASS
  FAIL test/parallel/test-http-head-response-has-no-body-end.js expected=PASS
  FAIL test/parallel/test-http-head-response-has-no-body.js expected=PASS
  FAIL test/parallel/test-http-head-throw-on-response-body-write.js expected=PASS
  FAIL test/parallel/test-http-header-badrequest.js expected=PASS
  FAIL test/parallel/test-http-header-obstext.js expected=PASS
  FAIL test/parallel/test-http-header-overflow.js expected=PASS
  FAIL test/parallel/test-http-header-owstext.js expected=PASS
  FAIL test/parallel/test-http-header-read.js expected=PASS
  FAIL test/parallel/test-http-header-validators.js expected=PASS
  FAIL test/parallel/test-http-hex-write.js expected=PASS
  FAIL test/parallel/test-http-highwatermark.js expected=PASS
  FAIL test/parallel/test-http-host-header-ipv6-fail.js expected=PASS
  FAIL test/parallel/test-http-host-headers.js expected=PASS
  FAIL test/parallel/test-http-hostname-typechecking.js expected=PASS
  FAIL test/parallel/test-http-incoming-matchKnownFields.js expected=PASS
  FAIL test/parallel/test-http-incoming-message-connection-setter.js expected=PASS
  FAIL test/parallel/test-http-incoming-message-destroy.js expected=PASS
  FAIL test/parallel/test-http-incoming-message-options.js expected=PASS
  FAIL test/parallel/test-http-incoming-pipelined-socket-destroy.js expected=PASS
  FAIL test/parallel/test-http-information-headers.js expected=PASS
  FAIL test/parallel/test-http-information-processing.js expected=PASS
  FAIL test/parallel/test-http-insecure-parser-per-stream.js expected=PASS
  FAIL test/parallel/test-http-insecure-parser.js expected=PASS
  FAIL test/parallel/test-http-invalid-path-chars.js expected=PASS
  FAIL test/parallel/test-http-invalid-te.js expected=PASS
  FAIL test/parallel/test-http-invalid-urls.js expected=PASS
  FAIL test/parallel/test-http-invalidheaderfield.js expected=PASS
  FAIL test/parallel/test-http-invalidheaderfield2.js expected=PASS
  FAIL test/parallel/test-http-keep-alive-close-on-header.js expected=PASS
  FAIL test/parallel/test-http-keep-alive-drop-requests.js expected=PASS
  FAIL test/parallel/test-http-keep-alive-max-requests.js expected=PASS
  FAIL test/parallel/test-http-keep-alive-pipeline-max-requests.js expected=PASS
  FAIL test/parallel/test-http-keep-alive-timeout-custom.js expected=PASS
  FAIL test/parallel/test-http-keep-alive-timeout.js expected=PASS
  FAIL test/parallel/test-http-keep-alive.js expected=PASS
  FAIL test/parallel/test-http-keepalive-client.js expected=PASS
  FAIL test/parallel/test-http-keepalive-free.js expected=PASS
  FAIL test/parallel/test-http-keepalive-override.js expected=PASS
  FAIL test/parallel/test-http-keepalive-request.js expected=PASS
  FAIL test/parallel/test-http-listening.js expected=PASS
  FAIL test/parallel/test-http-localaddress-bind-error.js expected=PASS
  FAIL test/parallel/test-http-localaddress.js expected=PASS
  FAIL test/parallel/test-http-malformed-request.js expected=PASS
  FAIL test/parallel/test-http-many-ended-pipelines.js expected=PASS
  FAIL test/parallel/test-http-max-header-size-per-stream.js expected=PASS
  FAIL test/parallel/test-http-max-header-size.js expected=PASS
  FAIL test/parallel/test-http-max-headers-count.js expected=PASS
  FAIL test/parallel/test-http-max-http-headers.js expected=PASS
  FAIL test/parallel/test-http-methods.js expected=PASS
  FAIL test/parallel/test-http-missing-header-separator-cr.js expected=PASS
  FAIL test/parallel/test-http-missing-header-separator-lf.js expected=PASS
  FAIL test/parallel/test-http-multi-line-headers.js expected=PASS
  FAIL test/parallel/test-http-multiple-headers.js expected=PASS
  FAIL test/parallel/test-http-mutable-headers.js expected=PASS
  FAIL test/parallel/test-http-no-content-length.js expected=PASS
  FAIL test/parallel/test-http-no-read-no-dump.js expected=PASS
  FAIL test/parallel/test-http-nodelay.js expected=PASS
  FAIL test/parallel/test-http-outgoing-buffer.js expected=PASS
  FAIL test/parallel/test-http-outgoing-destroy.js expected=PASS
  FAIL test/parallel/test-http-outgoing-destroyed.js expected=PASS
  FAIL test/parallel/test-http-outgoing-end-cork.js expected=PASS
  FAIL test/parallel/test-http-outgoing-end-multiple.js expected=PASS
  FAIL test/parallel/test-http-outgoing-end-types.js expected=PASS
  FAIL test/parallel/test-http-outgoing-finish-writable.js expected=PASS
  FAIL test/parallel/test-http-outgoing-finish.js expected=PASS
  FAIL test/parallel/test-http-outgoing-finished.js expected=PASS
  FAIL test/parallel/test-http-outgoing-first-chunk-singlebyte-encoding.js expected=PASS
  FAIL test/parallel/test-http-outgoing-internal-headernames-getter.js expected=PASS
  FAIL test/parallel/test-http-outgoing-internal-headernames-setter.js expected=PASS
  FAIL test/parallel/test-http-outgoing-internal-headers.js expected=PASS
  FAIL test/parallel/test-http-outgoing-message-capture-rejection.js expected=PASS
  FAIL test/parallel/test-http-outgoing-message-inheritance.js expected=PASS
  FAIL test/parallel/test-http-outgoing-message-write-callback.js expected=PASS
  FAIL test/parallel/test-http-outgoing-properties.js expected=PASS
  FAIL test/parallel/test-http-outgoing-proto.js expected=PASS
  FAIL test/parallel/test-http-outgoing-renderHeaders.js expected=PASS
  FAIL test/parallel/test-http-outgoing-settimeout.js expected=PASS
  FAIL test/parallel/test-http-outgoing-writableFinished.js expected=PASS
  FAIL test/parallel/test-http-outgoing-write-types.js expected=PASS
  FAIL test/parallel/test-http-parser-bad-ref.js expected=PASS
  FAIL test/parallel/test-http-parser-finish-error.js expected=PASS
  FAIL test/parallel/test-http-parser-free.js expected=PASS
  FAIL test/parallel/test-http-parser-freed-before-upgrade.js expected=PASS
  FAIL test/parallel/test-http-parser-lazy-loaded.js expected=PASS
  FAIL test/parallel/test-http-parser-memory-retention.js expected=PASS
  FAIL test/parallel/test-http-parser-multiple-execute.js expected=PASS
  FAIL test/parallel/test-http-parser-timeout-reset.js expected=PASS
  FAIL test/parallel/test-http-parser.js expected=PASS
  FAIL test/parallel/test-http-pause-no-dump.js expected=PASS
  FAIL test/parallel/test-http-pause-resume-one-end.js expected=PASS
  FAIL test/parallel/test-http-pause.js expected=PASS
  FAIL test/parallel/test-http-perf_hooks.js expected=PASS
  FAIL test/parallel/test-http-pipe-fs.js expected=PASS
  FAIL test/parallel/test-http-pipeline-assertionerror-finish.js expected=PASS
  FAIL test/parallel/test-http-pipeline-flood.js expected=PASS
  FAIL test/parallel/test-http-pipeline-requests-connection-leak.js expected=PASS
  FAIL test/parallel/test-http-pipeline-socket-parser-typeerror.js expected=PASS
  FAIL test/parallel/test-http-proxy.js expected=PASS
  FAIL test/parallel/test-http-raw-headers.js expected=PASS
  FAIL test/parallel/test-http-readable-data-event.js expected=PASS
  FAIL test/parallel/test-http-remove-connection-header-persists-connection.js expected=PASS
  FAIL test/parallel/test-http-remove-header-stays-removed.js expected=PASS
  FAIL test/parallel/test-http-req-close-robust-from-tampering.js expected=PASS
  FAIL test/parallel/test-http-req-res-close.js expected=PASS
  FAIL test/parallel/test-http-request-agent.js expected=PASS
  FAIL test/parallel/test-http-request-arguments.js expected=PASS
  FAIL test/parallel/test-http-request-dont-override-options.js expected=PASS
  FAIL test/parallel/test-http-request-end-twice.js expected=PASS
  FAIL test/parallel/test-http-request-end.js expected=PASS
  FAIL test/parallel/test-http-request-host-header.js expected=PASS
  FAIL test/parallel/test-http-request-invalid-method-error.js expected=PASS
  FAIL test/parallel/test-http-request-join-authorization-headers.js expected=PASS
  FAIL test/parallel/test-http-request-large-payload.js expected=PASS
  FAIL test/parallel/test-http-request-methods.js expected=PASS
  FAIL test/parallel/test-http-request-smuggling-content-length.js expected=PASS
  FAIL test/parallel/test-http-res-write-after-end.js expected=PASS
  FAIL test/parallel/test-http-res-write-end-dont-take-array.js expected=PASS
  FAIL test/parallel/test-http-response-add-header-after-sent.js expected=PASS
  FAIL test/parallel/test-http-response-close.js expected=PASS
  FAIL test/parallel/test-http-response-cork.js expected=PASS
  FAIL test/parallel/test-http-response-multi-content-length.js expected=PASS
  FAIL test/parallel/test-http-response-multiheaders.js expected=PASS
  FAIL test/parallel/test-http-response-no-headers.js expected=PASS
  FAIL test/parallel/test-http-response-readable.js expected=PASS
  FAIL test/parallel/test-http-response-remove-header-after-sent.js expected=PASS
  FAIL test/parallel/test-http-response-setheaders.js expected=PASS
  FAIL test/parallel/test-http-response-splitting.js expected=PASS
  FAIL test/parallel/test-http-response-status-message.js expected=PASS
  FAIL test/parallel/test-http-response-statuscode.js expected=PASS
  FAIL test/parallel/test-http-response-writehead-returns-this.js expected=PASS
  FAIL test/parallel/test-http-same-map.js expected=PASS
  FAIL test/parallel/test-http-server-async-dispose.js expected=PASS
  FAIL test/parallel/test-http-server-capture-rejections.js expected=PASS
  FAIL test/parallel/test-http-server-clear-timer.js expected=PASS
  FAIL test/parallel/test-http-server-client-error.js expected=PASS
  FAIL test/parallel/test-http-server-close-all.js expected=PASS
  FAIL test/parallel/test-http-server-close-destroy-timeout.js expected=PASS
  FAIL test/parallel/test-http-server-close-idle-wait-response.js expected=PASS
  FAIL test/parallel/test-http-server-close-idle.js expected=PASS
  FAIL test/parallel/test-http-server-connection-list-when-close.js expected=PASS
  FAIL test/parallel/test-http-server-connections-checking-leak.js expected=PASS
  FAIL test/parallel/test-http-server-consumed-timeout.js expected=PASS
  FAIL test/parallel/test-http-server-de-chunked-trailer.js expected=PASS
  FAIL test/parallel/test-http-server-delete-parser.js expected=PASS
  FAIL test/parallel/test-http-server-destroy-socket-on-client-error.js expected=PASS
  FAIL test/parallel/test-http-server-headers-timeout-delayed-headers.js expected=PASS
  FAIL test/parallel/test-http-server-headers-timeout-interrupted-headers.js expected=PASS
  FAIL test/parallel/test-http-server-headers-timeout-keepalive.js expected=PASS
  FAIL test/parallel/test-http-server-headers-timeout-pipelining.js expected=PASS
  FAIL test/parallel/test-http-server-incomingmessage-destroy.js expected=PASS
  FAIL test/parallel/test-http-server-keep-alive-defaults.js expected=PASS
  FAIL test/parallel/test-http-server-keep-alive-max-requests-null.js expected=PASS
  FAIL test/parallel/test-http-server-keep-alive-timeout.js expected=PASS
  FAIL test/parallel/test-http-server-keepalive-end.js expected=PASS
  FAIL test/parallel/test-http-server-keepalive-req-gc.js expected=PASS
  FAIL test/parallel/test-http-server-multiheaders.js expected=PASS
  FAIL test/parallel/test-http-server-multiheaders2.js expected=PASS
  FAIL test/parallel/test-http-server-multiple-client-error.js expected=PASS
  FAIL test/parallel/test-http-server-non-utf8-header.js expected=PASS
  FAIL test/parallel/test-http-server-options-highwatermark.js expected=PASS
  FAIL test/parallel/test-http-server-options-incoming-message.js expected=PASS
  FAIL test/parallel/test-http-server-options-server-response.js expected=PASS
  FAIL test/parallel/test-http-server-reject-chunked-with-content-length.js expected=PASS
  FAIL test/parallel/test-http-server-reject-cr-no-lf.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeout-delayed-body.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeout-delayed-headers.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeout-interrupted-body.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeout-interrupted-headers.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeout-keepalive.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeout-pipelining.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeout-upgrade.js expected=PASS
  FAIL test/parallel/test-http-server-request-timeouts-mixed.js expected=PASS
  FAIL test/parallel/test-http-server-response-standalone.js expected=PASS
  FAIL test/parallel/test-http-server-stale-close.js expected=PASS
  FAIL test/parallel/test-http-server-timeouts-validation.js expected=PASS
  FAIL test/parallel/test-http-server-unconsume-consume.js expected=PASS
  FAIL test/parallel/test-http-server-unconsume.js expected=PASS
  FAIL test/parallel/test-http-server-write-after-end.js expected=PASS
  FAIL test/parallel/test-http-server-write-end-after-end.js expected=PASS
  FAIL test/parallel/test-http-server.js expected=PASS
  FAIL test/parallel/test-http-set-cookies.js expected=PASS
  FAIL test/parallel/test-http-set-header-chain.js expected=PASS
  FAIL test/parallel/test-http-set-max-idle-http-parser.js expected=PASS
  FAIL test/parallel/test-http-set-timeout-server.js expected=PASS
  FAIL test/parallel/test-http-set-timeout.js expected=PASS
  FAIL test/parallel/test-http-set-trailers.js expected=PASS
  FAIL test/parallel/test-http-should-keep-alive.js expected=PASS
  FAIL test/parallel/test-http-socket-encoding-error.js expected=PASS
  FAIL test/parallel/test-http-socket-error-listeners.js expected=PASS
  FAIL test/parallel/test-http-status-code.js expected=PASS
  FAIL test/parallel/test-http-status-message.js expected=PASS
  FAIL test/parallel/test-http-status-reason-invalid-chars.js expected=PASS
  FAIL test/parallel/test-http-sync-write-error-during-continue.js expected=PASS
  FAIL test/parallel/test-http-timeout-client-warning.js expected=PASS
  FAIL test/parallel/test-http-timeout-overflow.js expected=PASS
  FAIL test/parallel/test-http-timeout.js expected=PASS
  FAIL test/parallel/test-http-transfer-encoding-repeated-chunked.js expected=PASS
  FAIL test/parallel/test-http-transfer-encoding-smuggling.js expected=PASS
  FAIL test/parallel/test-http-uncaught-from-request-callback.js expected=PASS
  FAIL test/parallel/test-http-unix-socket-keep-alive.js expected=PASS
  FAIL test/parallel/test-http-unix-socket.js expected=PASS
  FAIL test/parallel/test-http-upgrade-advertise.js expected=PASS
  FAIL test/parallel/test-http-upgrade-agent.js expected=PASS
  FAIL test/parallel/test-http-upgrade-binary.js expected=PASS
  FAIL test/parallel/test-http-upgrade-client.js expected=PASS
  FAIL test/parallel/test-http-upgrade-client2.js expected=PASS
  FAIL test/parallel/test-http-upgrade-reconsume-stream.js expected=PASS
  FAIL test/parallel/test-http-upgrade-server.js expected=PASS
  FAIL test/parallel/test-http-upgrade-server2.js expected=PASS
  FAIL test/parallel/test-http-url.parse-auth-with-header-in-request.js expected=PASS
  FAIL test/parallel/test-http-url.parse-auth.js expected=PASS
  FAIL test/parallel/test-http-url.parse-basic.js expected=PASS
  FAIL test/parallel/test-http-url.parse-https.request.js expected=PASS
  FAIL test/parallel/test-http-url.parse-only-support-http-https-protocol.js expected=PASS
  FAIL test/parallel/test-http-url.parse-path.js expected=PASS
  FAIL test/parallel/test-http-url.parse-post.js expected=PASS
  FAIL test/parallel/test-http-url.parse-search.js expected=PASS
  FAIL test/parallel/test-http-wget.js expected=PASS
  FAIL test/parallel/test-http-writable-true-after-close.js expected=PASS
  FAIL test/parallel/test-http-write-callbacks.js expected=PASS
  FAIL test/parallel/test-http-write-empty-string.js expected=PASS
  FAIL test/parallel/test-http-write-head-2.js expected=PASS
  FAIL test/parallel/test-http-write-head-after-set-header.js expected=PASS
  FAIL test/parallel/test-http-write-head.js expected=PASS
  FAIL test/parallel/test-http-zero-length-write.js expected=PASS
  FAIL test/parallel/test-http-zerolengthbuffer.js expected=PASS
  FAIL test/parallel/test-http.js expected=PASS
  FAIL test/parallel/test-http2-allow-http1.js expected=PASS
  FAIL test/parallel/test-http2-altsvc.js expected=PASS
  FAIL test/parallel/test-http2-autoselect-protocol.js expected=PASS
  FAIL test/parallel/test-http2-backpressure.js expected=PASS
  FAIL test/parallel/test-http2-binding.js expected=PASS
  FAIL test/parallel/test-http2-buffersize.js expected=PASS
  FAIL test/parallel/test-http2-byteswritten-server.js expected=PASS
  FAIL test/parallel/test-http2-cancel-while-client-reading.js expected=PASS
