===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug519129.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug520498.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug520498.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug520498.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug520498.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug520498.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug520498.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug520498.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug520498.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug520498.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug520498.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug520498.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug520498.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522136.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522136.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522136.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522136.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522136.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522136.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522136.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522136.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522136.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522136.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522136.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522136.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522817.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522817.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522817.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522817.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522817.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522817.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522817.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522817.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522817.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522817.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug522817.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug522817.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826-2.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826-2.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826-2.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826-2.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug524826.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug524826.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug525028.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug525028.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug525028.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug525028.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug525028.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug525028.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug525028.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug525028.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug525028.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug525028.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug525028.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug525028.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug528116.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug528116.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug528116.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug528116.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
